id,x,y,theta
2743,-19.067850024472456,3.0346756923085847,-2.2289546950571366
2744,-19.574400472169224,2.5475046709187392,-2.199924908207454
2745,-20.07096405626292,2.195971292519654,-2.2481780080083045
2746,-20.409091557260368,1.7936128609033901,-2.2149067231104884
2747,-20.276027438893095,1.4440224685624998,-2.2475017132518174
2748,-20.57552047169684,1.1302821629888864,-2.2343419497108794
2749,-21.401999487249007,0.6217164071335484,-2.2204815734469556
2750,-21.649171362414556,-0.06457486229825742,-2.285672845776821
2751,-21.794702149194414,-0.3188764158722934,-2.2941248497716225
2752,-22.00297621316488,-0.5370861718648816,-2.276575558660874
2753,-22.493395397729184,-0.7356765225555507,-2.276552322195197
2754,-22.793893879109998,-1.2415080159610516,-2.3008396982299897
2755,-23.02168745562696,-1.6776703357861438,-2.2532707628438695
2756,-23.668831521199976,-1.771623278356923,-2.3154060384609574
2757,-24.053145824311592,-2.4540002872530744,-2.2955884899734085
2758,-24.33388630876936,-2.839666737511143,-2.2779192563604784
2759,-24.412692551607712,-3.207319160265759,-2.2853973838254373
2760,-25.154638527267814,-3.455963799037194,-2.320430092530848
2761,-25.158759097768872,-3.9330443754878632,-2.298079698895394
2762,-25.79044920047516,-3.997234608254548,-2.3453510662197328
2763,-26.039801768500062,-4.415600485123545,-2.383889624516601
2764,-26.46969829095791,-4.986610058034653,-2.3517355265529734
2765,-27.06895762115084,-4.9306006613031,-2.397668476867367
2766,-26.971538467581478,-5.343008671448384,-2.3986653703681253
2767,-27.744955136340383,-5.529803764153526,-2.3399807648120974
2768,-27.867682268220385,-6.140427963192877,-2.3599688976626947
2769,-28.289238403179734,-6.657219796877725,-2.4197287314345695
2770,-28.58019217433914,-6.86039982140389,-2.3754991308889455
2771,-28.873443833026624,-6.927894163779151,-2.365343013084592
2772,-29.4028817197017,-7.385141167111113,-2.3998317543227534
2773,-29.71274779924524,-7.772480091454036,-2.348679009934823
2774,-30.36287889504299,-8.043597977001648,-2.3865670214286094
2775,-30.576435769986325,-8.20115687490507,-2.4341829270599824
2776,-30.954760009651125,-8.867103369859233,-2.448355682426149
2777,-31.311838208257182,-9.148811685955211,-2.379537987861008
2778,-31.944478558770548,-9.208912131952461,-2.453606893984188
2779,-32.19063517823959,-9.42060960742915,-2.443594813201255
2780,-32.67784985568104,-10.105892025937639,-2.3713778317374117
2781,-32.98321187012716,-10.20743116526497,-2.4015582509401834
2782,-33.57248624073647,-10.343606681512995,-2.470875978336572
2783,-33.63598767732718,-10.798802774461187,-2.419000506591579
2784,-34.28784450552843,-10.968000101797873,-2.440236909923295
2785,-34.37668643814587,-11.564775781209756,-2.423574479483381
2786,-35.17571849903694,-11.64344073435101,-2.4703679325351997
2787,-35.50401695230086,-12.182439075810295,-2.4874575069580067
2788,-35.60167649924934,-12.218302254860056,-2.4387559759927835
2789,-36.31918797319511,-12.816538170783495,-2.4061169613647246
2790,-36.73502259847232,-13.058039207059199,-2.4541839541494017
2791,-36.9473111927124,-13.115051585244554,-2.4876447532383397
2792,-37.39888490324874,-13.449148382262862,-2.433778392428565
2793,-37.63460748689255,-13.712667188116699,-2.494061794292458
2794,-38.26897772521638,-14.127340010316546,-2.4713265043056256
2795,-38.48829319971456,-14.328097573063,-2.4260784367708284
2796,-39.0626685940083,-14.839516550103633,-2.4944472879255133
2797,-39.340464442711614,-14.90140638438426,-2.429527517915255
2798,-39.902090627550336,-15.519224843495687,-2.4893084198541056
2799,-40.024832076319925,-15.50364395795449,-2.4583312311291547
2800,-40.386041796510696,-16.04261958419643,-2.4309672582605906
2801,-40.93882238668038,-16.11957267685204,-2.4935939156551865
2802,-41.206474994541146,-16.728452213380272,-2.5069343196771157
2803,-41.92361624594346,-16.74382124576625,-2.4746433074460237
2804,-42.26085079530206,-17.125820311128663,-2.4325179133513304
2805,-42.578680486094406,-17.44032714159474,-2.4765132971765036
2806,-43.07711667241617,-17.575612818444398,-2.464254743371133
2807,-43.32320461539206,-17.90096719092465,-2.494636091508923
2808,-43.98987228531297,-18.255350848097404,-2.460802855070379
2809,-44.448933670602266,-18.69520828242688,-2.4444529696798556
2810,-44.87333142150946,-18.6839751681689,-2.5305238968660477
2811,-45.12634395245107,-18.991647975351214,-2.513495339127376
2812,-45.55949703749793,-19.30843814514617,-2.4386587647943667
2813,-45.81738851044388,-19.729873775069333,-2.485358190306579
2814,-46.37926717225878,-19.696002785106934,-2.528065382198793
2815,-46.66483379317305,-20.276837820979317,-2.4570037935676954
2816,-46.95895010534495,-20.613569705078362,-2.500153302268959
2817,-47.55781997631855,-20.97878791425235,-2.4668985682275584
2818,-48.19173030293071,-20.98496689541891,-2.4507353997054464
2819,-48.269095513767034,-21.43225635681909,-2.4469785445101926
2820,-48.87333197748505,-21.729619272715357,-2.5159628293345797
2821,-49.31401424064321,-21.95393603898056,-2.4951648346541324
2822,-49.79861342572245,-22.26860691795375,-2.5398208657608796
2823,-49.786736194363534,-22.373952295443797,-2.4465161243668794
2824,-50.333407915646994,-22.577942543520862,-2.481182376103959
2825,-50.62918690388829,-23.200584491924637,-2.475940223865985
2826,-51.24608977068452,-23.342056019300998,-2.442484525683665
2827,-51.79321564578877,-23.773835302936817,-2.5283075280596363
2828,-52.246633323889206,-23.898639350089766,-2.5193499929386025
2829,-52.41137665998118,-24.22717930053497,-2.519833474211925
2830,-53.056753322070264,-24.647500360037252,-2.513300665654408
2831,-53.57100053335702,-24.54373776139481,-2.511132718176215
2832,-53.8709974153237,-24.913102517058295,-2.5308505068268645
2833,-54.2643171034009,-25.25656220707411,-2.4827764368343175
2834,-54.76501889514729,-25.663943976625433,-2.455088819136029
2835,-54.975706803484165,-26.089675152303915,-2.458912229437265
2836,-55.53889152549547,-25.983527464427475,-2.444950428259832
2837,-55.96882398243874,-26.506590746169284,-2.499509892091681
2838,-56.08130697260336,-26.70981759363295,-2.469141539983387
2839,-56.742053263288305,-27.079503315061817,-2.5249710179296363
2840,-57.03756949887956,-27.26599150770774,-2.473047789554812
2841,-57.23035050924809,-27.788750104340675,-2.4875295806753583
2842,-57.90170115518148,-27.915367664849086,-2.4527528008945167
2843,-58.45614742847081,-28.296398652247536,-2.4772345362315353
2844,-58.91766584968627,-28.69503312252605,-2.4649416735209764
2845,-58.91854759016766,-28.567862572675782,-2.4341627145183207
2846,-59.66476577462202,-29.030617864378463,-2.4394581240345605
2847,-60.01136977614594,-29.3476583916721,-2.4834084386016513
2848,-60.44300009604963,-29.376701265600744,-2.4824391581921317
2849,-60.699308857128074,-29.751995544864137,-2.494858415501912
2850,-60.959249340479175,-29.945269365530983,-2.4199276751300154
2851,-61.54593563195242,-30.489685542696787,-2.4608330399381213
2852,-61.79549007153191,-30.78631876265266,-2.500852413205346
2853,-62.24671369728955,-30.970911628010228,-2.4661893215804374
2854,-62.953857588724,-31.44868927796852,-2.422796053756789
2855,-63.14300584086965,-31.53932403763548,-2.4834181324381386
2856,-63.36365800164488,-32.22061972937386,-2.482431230023781
2857,-64.16610622464938,-32.444340014773786,-2.3999074778799745
2858,-64.14615671597679,-32.52900944204378,-2.445716537678947
2859,-64.92867005690044,-32.748292218801865,-2.4185013014169274
2860,-65.2780381225532,-33.10534023260527,-2.418752068358484
2861,-65.42058549201288,-33.410708964688865,-2.4233751159293684
2862,-65.74117837372629,-33.676768643607645,-2.396122388451289
2863,-66.13921079135753,-33.990066693759125,-2.441823499721261
2864,-66.41066832384438,-34.60010592118601,-2.416668428553233
2865,-67.14364358426143,-34.62936071121028,-2.3833423326386147
2866,-67.232831109715,-35.011738169027076,-2.411126422243905
2867,-68.01758626845249,-35.22768678791298,-2.418532539962538
2868,-68.13260839956894,-35.713265643998106,-2.334691805749666
2869,-68.42489953611138,-35.94809423371721,-2.310640002875773
2870,-69.1111683958874,-36.668726700963255,-2.394797286284519
2871,-69.35174259481666,-36.52543207399333,-2.3539352605851858
2872,-69.70471311813802,-36.902984058246695,-2.273557391179436
2873,-69.82451754979925,-37.40010477987816,-2.2875651571960214
2874,-70.38469991386806,-37.63351120903415,-2.24802402498616
2875,-70.54141432245137,-38.439826924636186,-2.3114401412766443
2876,-70.99874192298606,-38.47198902685261,-2.262776323242861
2877,-71.44580103347741,-39.16479601864531,-2.213385756389505
2878,-71.78300176496634,-39.50118520544357,-2.228888617355821
2879,-71.72443566749793,-39.51996359578294,-2.1768783922825445
2880,-72.24028577119445,-40.07236666285137,-2.1370878644176243
2881,-72.44448295892363,-40.510503442234196,-2.1346301872860285
2882,-72.74905328057434,-41.21781121006585,-2.0723463228959482
2883,-72.90844493523926,-41.63301115717332,-2.0391214978122068
2884,-73.13364994636834,-41.88331157796353,-1.9431918529762677
2885,-73.50200525862729,-42.31363449256819,-1.9152189406999975
2886,-73.49912292233324,-42.83649529289829,-1.7884185318035735
2887,-73.4179538854214,-43.49041925910851,-1.7098162017004546
2888,-73.77900267396205,-43.859233097666156,-1.5849439521927127
2889,-73.41373361368119,-44.45705350128303,-1.432981275326003
2890,-73.51442218993428,-45.02452480297852,-1.2679381851739753
2891,-73.36622626841786,-45.45976359618976,-1.071930583655166
2892,-73.14709053006206,-45.74101440714716,-1.0157300192228518
2893,-72.53690219890848,-46.085257342995725,-0.8660364143693099
2894,-72.32486372650581,-46.34558692943839,-0.7359734928408155
2895,-71.93814545580715,-46.78932166022389,-0.672130703371062
2896,-71.51065957316895,-47.239737249138344,-0.5534188647527871
2897,-71.0551021745001,-47.4310007889506,-0.5096952383130648
2898,-70.57706159291172,-47.56802547040336,-0.41338832895334254
2899,-70.14409299536018,-47.74243996750866,-0.3794854749853619
2900,-69.7976748339773,-47.77147475923591,-0.3692916210888023
2901,-69.13493126063979,-47.833018788636345,-0.32746968959683564
2902,-68.60369182016886,-48.295013019209485,-0.28689611244811775
2903,-68.4665830954506,-48.26556178687197,-0.2501777091063894
2904,-67.78569476617189,-48.61291386342901,-0.2532533036712326
2905,-67.49242556598465,-48.684272219525226,-0.1576463675085645
2906,-66.75721672258207,-48.72822292782512,-0.1321524447950899
2907,-66.50902568193405,-49.03498530706136,-0.14974996432617596
2908,-66.12611126029438,-48.87123819879629,-0.15960867275370474
2909,-65.38914765098625,-49.027720112478484,-0.10633643382157301
2910,-65.12283403861915,-49.12228431469546,-0.134587245390183
2911,-64.216499452854,-49.253083923997835,-0.13254128625185305
2912,-63.77692281669892,-49.44164845402429,-0.1328859287181201
2913,-63.47683495313437,-49.3330527276338,-0.07486892945766033
2914,-62.890649111298714,-49.46110624087218,-0.0634266256369615
2915,-62.33223972478626,-49.452223454487424,-0.0153966587991263
2916,-62.16674774963623,-49.2992781907254,-0.0829267277102051
2917,-61.63864910586043,-49.64354135287163,-0.048665041387093676
2918,-60.79992638252216,-49.324871438488834,6.42353552506858e-05
2919,-60.35092930233707,-49.82161440691471,0.009104281752415358
2920,-60.12362581567991,-49.8313697849625,-0.01648894324158663
2921,-59.36690698958683,-49.4900985774818,0.044311131168043104
2922,-58.80767713891632,-49.593353938401314,0.030064545048283473
2923,-58.530481751578,-49.70908201903283,0.028917811731245538
2924,-57.79401456931041,-49.847923245414265,0.006052064581267502
2925,-57.440779006879794,-49.69901406883483,0.03402823325697617
2926,-56.73853492359155,-49.810052257808685,0.006166582106967713
2927,-56.574456708699735,-49.95060221972062,0.08419414847491041
2928,-55.75178355384797,-49.703419988466855,0.048542489513961194
2929,-55.50751171146093,-49.551380136599214,0.08492578042917887
2930,-54.80050635361861,-49.87023998355079,0.0910476853464767
2931,-54.5257548542455,-49.97325087368498,0.01638194794973915
2932,-54.1745983292455,-49.70864633936219,0.02394542408740012
2933,-53.347326016030145,-49.54584644295777,0.10363682790973722
2934,-53.13660051904809,-49.6600027579218,0.05530834018890961
2935,-52.276945689809466,-49.79461701354754,0.09337713658183329
2936,-52.158772837273396,-49.72471903155466,0.042114830346011815
2937,-51.306413616892485,-49.70889898982352,0.11785500982331049
2938,-50.884736389627314,-49.71679719603531,0.05117175349952658
2939,-50.68329891913917,-49.56125214506035,0.053501960109725584
2940,-50.13238167527911,-49.579379373525,0.0701039943941712
2941,-49.328528072064316,-49.60066764546883,0.09293126374532504
2942,-48.86014265730001,-49.49642776801847,0.09976171071784018
2943,-48.66513234980637,-49.534411541018585,0.15966010310985584
2944,-48.13231575519857,-49.684728137409785,0.14582075162992883
2945,-47.579913737476524,-49.284963286199364,0.17044214274892805
2946,-46.826580123587426,-49.45140981166863,0.09856024815808048
2947,-46.475034106803605,-49.515062348139715,0.10450536508642264
2948,-46.12596904881954,-49.12798081238231,0.12705585759009125
2949,-45.737926038594246,-49.455619840793695,0.14954891554123173
2950,-44.801992561782924,-49.2753418785782,0.11217767394343663
2951,-44.567990846943616,-49.22171448259864,0.12561087860234754
2952,-44.199949278599306,-49.29396002704072,0.1830802541196378
2953,-43.40885087185129,-49.23388466113495,0.14404321664932007
2954,-43.23705871125285,-49.09083949290158,0.15987005246142527
2955,-42.47968575317011,-49.21050082330098,0.1919937290002782
2956,-41.91030496055244,-49.042100634551744,0.13133486306342881
2957,-41.5101331650857,-49.05028602765628,0.17486492186191058
2958,-41.20152368184729,-48.97405291827326,0.176106583735465
2959,-40.72737340004714,-48.81612099637204,0.18292379680458903
2960,-40.08320647463813,-48.47508585733354,0.13892624049996807
2961,-39.47176601787274,-48.57248053701813,0.22311146009514796
2962,-38.81911474742087,-48.51256265073918,0.2187082079336528
2963,-38.63899018166078,-48.29315310380288,0.15432406790722486
2964,-38.270119389122,-48.341027198598574,0.19299032580631498
2965,-37.52563838828665,-48.27256140756303,0.22547707391712027
2966,-36.96170312783616,-48.10887350822498,0.16952973877712685
2967,-36.64860037805957,-48.11786532198398,0.20080531508720628
2968,-36.0329438526169,-47.93140656171393,0.21524980909461097
2969,-35.36396866487985,-47.810165664953594,0.2538568865706182
2970,-35.22231948104087,-47.73496240838753,0.24076602266151242
2971,-34.63339247527356,-47.80921297258995,0.1812507291139594
2972,-34.14043119478472,-47.6803325309162,0.26862773873575474
2973,-33.7574020240918,-47.464302679629974,0.19492238986232852
2974,-32.90840545225769,-47.676327122737014,0.217780619806679
2975,-32.72319902249434,-47.28770438743835,0.27627242238119587
2976,-32.36834323922266,-47.13716826758701,0.18954538792882206
2977,-31.435429449215437,-47.248180879234354,0.26464232584069375
2978,-31.121071521506956,-47.01826982742935,0.2882491513492756
2979,-30.777091843137672,-46.85191000438941,0.2258466839660445
2980,-30.32362491121447,-46.99776557479832,0.2540370825304247
2981,-29.596519586694,-47.10149325623052,0.29632115004936166
2982,-29.431829216441937,-46.555383888813196,0.21060327129194134
2983,-28.53732638480651,-46.64432910171481,0.2527843127744031
2984,-28.062682177263753,-46.4660792066011,0.29688708603128655
2985,-27.708978983212166,-46.445892577177084,0.2676205050910894
2986,-27.231598972703598,-46.386099063398106,0.23090063407869282
2987,-26.57393048566218,-46.24652128611349,0.23960597937700118
2988,-26.223170808807623,-45.95503894718328,0.33321293623315484
2989,-25.538538138565677,-45.76998771334217,0.26675739216098826
2990,-25.345360433175134,-46.077643933454546,0.2628695233700015
2991,-24.986214303126893,-45.83969602931534,0.2831825403887621
2992,-24.17317026731522,-45.478439010791895,0.25252864002208153
2993,-23.839324546956334,-45.67495036993221,0.28815981686485986
2994,-23.118469299178106,-45.21341302693826,0.3520203975682885
2995,-22.715774908840142,-45.49907013382905,0.2689457819354045
2996,-22.35198455764407,-45.34919146676209,0.28608928042203735
2997,-21.662514187460165,-44.86705594057899,0.33331884828498204
2998,-21.67358471775778,-44.62110457819466,0.36810430105817094
2999,-21.09601937755305,-44.50532134042132,0.3356163681558426
3000,-20.61958572323559,-44.48294954981799,0.37456850274172193
3001,-20.16163507823623,-44.25954850918424,0.3121379661362462
3002,-19.753827362688675,-44.51376100748671,0.36647121730501914
3003,-18.910236006304892,-44.001106511382325,0.32825284101001184
3004,-18.733346831478087,-43.912357625847484,0.3694170962559515
3005,-18.182451610979296,-43.617933646138546,0.4120115659942888
3006,-17.687422412137565,-43.45852022619282,0.32077850159251586
3007,-17.109405814525548,-43.36655417892966,0.3752032418881883
3008,-16.89972021328375,-43.215487074452916,0.33946880563146525
3009,-15.999766059015307,-42.94241724230904,0.3479504413212389
3010,-15.570586743701577,-42.7788538119401,0.35242570738137124
3011,-15.230208948319472,-42.80685695399402,0.35768316622700136
3012,-14.752875202096595,-42.6989956006624,0.3881996757620831
3013,-14.551352657119898,-42.65551212177693,0.3831980670518261
3014,-13.813898001703631,-42.303125173908846,0.4189040718594739
3015,-13.620922408975888,-42.22251358724039,0.40753910038557833
3016,-12.82569183178445,-41.946525560822955,0.45575240425305125
3017,-12.639090848673066,-41.78843288517107,0.46128518044402295
3018,-12.223909761925933,-41.76979612800821,0.472196487466003
3019,-11.474299160387893,-41.20721330812531,0.42513881583411206
3020,-11.22724359502701,-41.25772525857052,0.47002386391907525
3021,-10.844265256775987,-40.74237176565296,0.4497529577541481
3022,-10.208774551364069,-40.619644753409574,0.48382970825536276
3023,-9.67446880123652,-40.55436576299917,0.4690981381350604
3024,-9.290980910987793,-40.35935777719078,0.5350625318787277
3025,-8.71163071284118,-40.38621962936139,0.5006500785408252
3026,-8.519258103206875,-39.68188653514404,0.45477673522635526
3027,-7.693515009138826,-39.91208295342475,0.5598645736046293
3028,-7.584724281317258,-39.58993817744602,0.47354195532075777
3029,-6.890405416083079,-39.0398302381337,0.5480671892058232
3030,-6.356269421190927,-39.012616344699744,0.5096167584136222
3031,-6.244251539194707,-38.78752171703431,0.5763829807120615
3032,-5.653893021538764,-38.355536903014794,0.5802142211793921
3033,-5.2162655041736254,-38.36373551096871,0.5415380433113727
3034,-4.728062795704128,-38.18986049020287,0.6136304211084849
3035,-4.386111296889159,-37.85851074123823,0.6392719138584658
3036,-4.137473704876466,-37.31044483306451,0.6124171356834761
3037,-3.6162348289930786,-37.44434060854312,0.6110181120567266
3038,-3.211265435626826,-36.82457812642672,0.6557006917247336
3039,-2.654941653736717,-36.86970568494507,0.687271632796135
3040,-2.3498090174150734,-36.24674930504119,0.6406087070608844
3041,-1.9974309170450057,-36.25661745441742,0.6732369132520319
3042,-1.3519650385487358,-35.99902936896911,0.7343441588195414
3043,-1.2258681298934078,-35.64130888932147,0.6820540133693073
3044,-0.5107697302350889,-35.106994752858114,0.7457582284363867
3045,-0.3882044005290103,-35.11414815594878,0.7148772472684868
3046,0.059714566936489605,-34.70739733957971,0.7002806632529692
3047,0.2647538024523074,-34.32601424656763,0.7408233688915847
3048,0.7339521272467976,-34.1399422441854,0.8087442376455719
3049,1.1741234718903175,-33.4920082659567,0.7708901549548344
3050,1.679298613892569,-33.341216384447776,0.8489210972726169
3051,2.13198256281842,-32.68106507673209,0.881369428315707
3052,1.9914892586709019,-32.42062214724196,0.8870030263642942
3053,2.77822782098409,-32.256494498348296,0.8541805244089247
3054,2.88391788159338,-31.713146508062525,0.8906975866698449
3055,3.046784030668484,-31.505273821832013,0.9640303026739504
3056,3.4766426615596604,-30.771892388896802,0.9994146634736685
3057,3.8849997576266704,-30.747085679907464,0.9300756983156665
3058,4.036428518510165,-30.189974797071454,0.9847881468073504
3059,4.647576995610885,-29.90804771229807,1.0740770750389639
3060,4.501752012361224,-29.14506309455828,1.017424442378605
3061,5.075137904064289,-28.9347190012062,1.1230229312485474
3062,5.390127371129219,-28.331237077503957,1.1494896423694172
3063,5.502686605937562,-27.900179644136927,1.1832354218293202
3064,5.68461773806405,-27.79978611957286,1.2042246901365732
3065,6.002134366687187,-27.113487196432708,1.1555458636184281
3066,6.0033716551277925,-26.504843073855714,1.260154188004437
3067,6.283610122889767,-26.208523404159717,1.2894297732393676
3068,6.505765584358218,-25.775365367114272,1.3350648518183403
3069,6.33370050479839,-25.01093031120193,1.3562115419240792
3070,6.482658915991604,-24.517435654938875,1.3250632739313886
3071,6.933360315799936,-24.01678720907131,1.4129991069219443
3072,7.071420536035768,-23.817823059790282,1.3777255049601922
3073,6.853364513228042,-23.161206895197935,1.3927848771352787
3074,7.008269396805897,-22.86809791298628,1.4697733694624016
3075,6.923616938474028,-22.304896439135796,1.4633376953219284
3076,7.247010453865439,-21.70168998414861,1.494395128322738
3077,7.117090245670087,-21.402784550665558,1.530835212834927
3078,7.2939750350531,-20.632119783670607,1.6086543726167049
3079,7.050622094155862,-20.333479358874015,1.6486019203638054
3080,7.379471576442607,-19.618682700114913,1.6445505302390124
3081,7.317828193858475,-19.39186608645397,1.6937620343338247
3082,7.314693947110746,-18.765688434354246,1.6643326398290648
3083,6.877874457946731,-18.353853898317194,1.6892750510633134
3084,7.183342340476102,-17.760613370812948,1.768914777116096
3085,6.809274631540474,-17.4242939106679,1.7498333692004673
3086,6.852615161822565,-17.010052206162477,1.7843632590787761
3087,7.055171247070494,-16.20299465427445,1.7650878136482477
3088,6.612913970313503,-15.91646579302783,1.8541416053197628
3089,6.639787031136946,-15.266868975927094,1.8314476571033045
3090,6.425682994642569,-14.856774896764936,1.8617447554975688
3091,6.341043536510269,-14.320852863883303,1.8416793734862043
3092,6.347420728383497,-13.849256011558877,1.8690599260904766
3093,6.0909192583350995,-13.502994835991123,1.893719547894436
3094,5.936557316005199,-13.087813103023901,1.9498657727079443
3095,5.590041800894532,-12.478297770554974,1.8975724551563105
3096,5.45026080172911,-11.888584029998189,1.9187024515837345
3097,5.687096608766726,-11.667800685803915,1.9400052323135024
3098,5.468454844624841,-10.893025775222435,1.999610646067047
3099,5.010565201701181,-10.746029540481032,1.9974444759776895
3100,4.878124120959149,-10.259581520962001,1.953181364509344
3101,5.039793601545447,-9.702546831214885,1.9664457127833528
3102,4.722921794858604,-9.148479301989884,1.9648978706270293
3103,4.3405762209883,-8.910099810163123,1.998298503246473
3104,4.431161969013153,-8.373648516792448,1.9880283312613363
3105,3.9580391298545203,-7.947105968026176,1.973668737386104
3106,4.038528267335654,-7.197988378087973,2.0521285849386874
3107,3.5452406517587254,-6.999571896646652,2.06168880281418
3108,3.466439665988443,-6.564154268663158,2.0067385672650055
3109,3.3699427132112496,-5.987913396725799,1.9985819831960614
3110,3.0251796962348774,-5.642102805761467,2.0255196847147596
3111,2.7506169399551843,-5.12649509369936,2.0610004815217695
3112,2.615573443147536,-4.763908274949715,2.0995590630183627
3113,2.3295297526386856,-3.9330353905294095,2.065593629959389
3114,2.1877908346616612,-3.4385520948369566,2.060044495345433
3115,1.9546166294858862,-3.340152686908179,2.0880510035903996
3116,1.6995588169170854,-2.8775887366429322,2.084604334393429
3117,1.774090684690548,-2.2489289967571957,2.0502052109331923
3118,1.1727649899171841,-1.8431985931968282,2.1174911671418735
3119,1.0309631070389536,-1.3241056786999659,2.061688838620862
3120,0.6178981514822905,-1.071848178291028,2.0715940471987633
3121,0.8112184383236989,-0.3803759084171782,2.063983981621191
3122,0.46849808812141175,-0.09927144092483253,2.1050689195055465
3123,0.3648174712798502,0.3680719767198688,2.0870317110801584
3124,0.01312358222334925,0.9097087482696431,2.12351342761141
3125,-0.4736641489790152,1.1211936893526426,2.108220111188216
3126,-0.40322291579344915,1.6331675948877777,2.0610451063755995
3127,-0.5303449392075743,1.9822547021333343,2.0706609102615845
3128,-0.9310674574152373,2.4844416618080905,2.1179744424226743
3129,-0.9596616949340652,3.228538547979595,2.1154269903078724
3130,-1.379385325034621,3.4704490987816636,2.0952823282805313
3131,-1.793956531318897,3.9489633065539933,2.0999525752561796
3132,-1.6923621147985937,4.475040201015203,2.1006771324946794
3133,-2.0362019119979706,4.685217330476389,2.062941251458485
3134,-2.3978807254471897,5.517869807222446,2.057568166779718
3135,-2.495430543987543,5.9676942501363,2.059953417626072
3136,-2.8735650800542216,6.265135965688095,2.0070710162769503
3137,-2.8891200023932253,6.597832078635436,2.0544876132879537
3138,-3.0942106547118997,7.206099666624647,2.0494321682875167
3139,-3.035338859915554,7.689902525315208,2.0171038241228607
3140,-3.5704860516527743,8.213750886445956,2.0393495435806632
3141,-3.6948980593672607,8.618457813090282,2.0257193716306876
3142,-3.689840820885318,9.08802071984543,2.0607143795909706
3143,-3.939580434953442,9.45575562866678,1.9982484980866078
3144,-4.111377488905472,9.960631690122323,1.967868525398811
3145,-4.636601742661276,10.489820053480036,1.9484939089919493
3146,-4.393400899024613,10.819492340289441,1.9914139148484968
3147,-4.680541575792812,11.053070389946223,2.0080949200555334
3148,-4.959074770016351,11.861775498564706,1.9321110299011373
3149,-5.282955719521075,12.061788790888649,1.9804536127202343
3150,-5.273182825182719,12.773405950764293,1.9619359508841376
3151,-5.554182809061091,13.259696047231284,1.9108519944463884
3152,-5.440605014317727,13.557450734484702,1.9359209600393936
3153,-5.577375737529155,14.149674073849846,1.8598605465393776
3154,-5.935874354307748,14.720618927091117,1.9155137222970364
3155,-6.123947613227132,15.228026768966679,1.8504540689666462
3156,-5.958417272026044,15.3526578989055,1.852343635200433
3157,-6.0406878237228305,16.125706362491364,1.8526754904051517
3158,-6.329735153355399,16.450909612419526,1.7858693245011634
3159,-6.17686154425989,17.122800791922195,1.767248539112934
3160,-6.552743830179409,17.70366998752914,1.7579428400730501
3161,-6.427509076677944,18.121628879568473,1.7620803174436583
3162,-6.81185098049685,18.42747419876027,1.7154142064085933
3163,-6.7450028449556285,19.238033592193837,1.751098919179841
3164,-6.751204413743952,19.59319439049741,1.7237168159864231
3165,-6.466091308366463,19.86673852184151,1.6614508491182922
3166,-6.509647754522585,20.397397288884882,1.598989755579155
3167,-6.732084713669307,20.962270774839016,1.6592072049092053
3168,-6.487528560521259,21.349599139338636,1.636743805823528
3169,-6.784412616843057,21.869679510316463,1.5514338236065015
3170,-6.649576590564308,22.38709054365275,1.57842178345157
3171,-6.33538572852295,22.844663163093138,1.5042442212562221
3172,-6.730288630374532,23.443427008845102,1.4388528878429285
3173,-6.540163329748157,23.98046910924038,1.4588201113877621
3174,-6.37386719390261,24.642805767562837,1.4366827009864134
3175,-6.291613986853022,25.239894650966303,1.408924989260659
3176,-6.089346412556287,25.537634747302413,1.3645569934599242
3177,-6.1115758938882765,26.030214757986254,1.2855793021279034
3178,-5.548781744379571,26.504407984151662,1.3288018390336187
3179,-5.84006498733967,26.981985733475756,1.257780016235778
3180,-5.606759560084168,27.281339471618047,1.2695090810224672
3181,-5.025214281630079,27.98025800258589,1.2421177415142366
3182,-5.089426592987195,28.35268032634561,1.196103795816377
3183,-4.917772469857876,28.614860827825147,1.1381715569202653
3184,-4.653573519542734,28.978935133537878,1.1614563974114407
3185,-4.539873895545494,29.822899654842857,1.144461143274986
3186,-4.029283437768471,30.10232559699406,1.0820361384709802
3187,-3.539803976748033,30.64278765199133,1.0529712145567929
3188,-3.477188682989365,30.764354527935843,1.0428327645242295
3189,-3.192532017991709,31.420828901966075,0.9822336256301167
3190,-2.7314873603769185,31.744623167759585,1.003722801646268
3191,-2.4648667442339955,32.2717899613016,0.9134404381270372
3192,-2.33907532177116,32.34149430161412,0.9627360238040001
3193,-1.6892185716378125,32.81092081001493,0.9111365900278356
3194,-1.3203521743949924,33.1860535979931,0.8324251085707592
3195,-1.3116560407126896,33.61878757283821,0.8350711799667248
3196,-0.7133587654633772,34.055094184407,0.8380903659718686
3197,-0.5808155808864557,33.983069341038295,0.8368133472519057
3198,-0.10331101735062465,34.73031521313962,0.818053616498523
3199,0.23932850562881866,34.989309235650765,0.8139231097116217
3200,0.7894489174138639,35.17882797372102,0.7655587857700329
3201,1.2059742455590352,35.55799796401239,0.7854714063913051
3202,1.3240793636526276,35.923054053125185,0.6937547857365931
3203,1.6972026949447454,36.244313940256255,0.7488987977697419
3204,2.425551934855763,36.6456067915981,0.6565563929149784
3205,2.417128968362647,36.7973841380094,0.6385705543494887
3206,2.8696341486328274,36.96324656764451,0.6363780030192748
3207,3.189818856986124,37.49925525580689,0.6909847309605679
3208,3.9093128802806074,37.59901288339974,0.6244333737096917
3209,4.333191386440307,37.906158126117916,0.6028172175177122
